filename,mean,std,var,min,max,range,median,q1,q3,iqr,skewness,kurtosis,energy,entropy,mad,rms,cov,90th_percentile,10th_percentile
V01HE01.png,229.7708740234375,31.0626192318472,964.8863135427237,0,255,255,237.0,232.0,240.0,8.0,-4.380179973699535,19.88331039790295,7386742,5.143665313112379,14.017264790832996,10.616625548502187,0.13518954203336137,244.0,226.0
V55HO08.png,228.98558817455947,22.725685858452387,516.4567977370629,34,255,221,234.0,229.0,238.0,9.0,-4.0237169089932285,17.509600509315863,13363661,5.158465860411959,11.228011642260915,10.722963212042004,0.09924504873694628,241.0,222.0
V55HO09.png,225.80912809551887,25.7973190909305,665.5016722792873,57,255,198,235.0,228.0,239.0,11.0,-2.3486066722247454,4.899071729945031,12526320,5.525570753058826,16.963325971044565,10.742586023911192,0.11424391612728174,242.0,182.0
V07HO01.png,232.40349731445312,14.81663852145392,219.5327770754322,46,255,209,236.0,231.0,240.0,9.0,-3.666756572668883,17.173552364819535,18967741,5.08582488483161,8.30802757151425,10.759642352999153,0.06375393956055626,243.0,223.0
V02HE01.png,236.62109375,14.867474359259617,221.0417938232422,53,255,202,239.0,233.0,244.0,11.0,-3.3786641731449727,16.726193839834433,7059060,5.3218838858070985,8.93405818939209,10.378473274982754,0.06283241330530505,249.0,225.0
V06HO01.png,235.9231276939655,20.596255207673057,424.20572857959945,35,255,220,240.0,235.0,245.0,10.0,-3.8288540984074397,16.332770639382055,16192816,5.221217506097917,10.654947268636844,10.443046482113646,0.08730070429712747,248.0,228.0
V03HO01.png,230.54241762066832,21.147446075068547,447.21447549793214,34,255,221,236.0,231.0,240.0,9.0,-3.1360584372136002,10.597277232411763,11920487,5.288243018976536,12.140580808633732,10.735847504642823,0.09172908956760888,243.0,218.0
V07HE01.png,232.7700653076172,15.219910056952735,231.645662141731,95,255,160,236.0,232.0,240.0,8.0,-3.4753005364374094,13.88329391323279,7586441,4.955515396496553,8.328186689410359,10.759177615138695,0.06538602821128366,242.0,225.0
V03HE1.png,232.28871154785156,21.875448617331713,478.53525220951997,33,255,222,238.0,233.0,241.0,8.0,-3.608845546507277,14.055584231578255,7489453,5.193150024372212,11.582911869045347,10.690181641137245,0.09417353289170036,245.0,224.0
V06HE01.png,230.7505645751953,14.807977804260435,219.2762066514697,59,255,196,234.0,230.0,237.0,7.0,-4.200376636475798,23.386154579989263,7591785,4.954911779600566,7.818296484649181,10.762966409073828,0.06417309457732011,240.0,223.0
V02HO01.png,234.66138362363387,22.937268679277555,526.1182944653672,17,255,238,239.0,233.0,244.0,11.0,-4.637719806242554,25.191238159926595,10113657,5.3706464950531245,11.15239513159945,10.389474583486003,0.09774624322532828,248.0,225.0
V55HO10.png,233.8479468936012,21.43593492043448,459.4993059131023,37,255,218,239.0,232.0,244.0,12.0,-3.751730826665244,16.23165287598323,9425277,5.4240502030408555,11.449709706836272,10.467848775173946,0.09166612409977018,248.0,223.0
V09HO01.png,234.58714139344264,20.818174191423083,433.3963766644342,53,255,202,239.0,233.0,244.0,11.0,-3.579164896887115,14.917698400596663,16791604,5.45244772113831,11.48010599088681,10.369580601174876,0.08874388454437314,249.0,223.0
V55HO11.png,227.25164643595042,34.116708711067346,1163.9498132758188,0,255,255,236.0,231.0,240.0,9.0,-3.6774472052107954,13.444686665235526,14012196,5.384330139850188,17.27179866374153,10.634337474555116,0.15012744350201193,244.0,220.0
V04HE01.png,228.2536163330078,23.573193019229333,555.6954291218426,49,255,206,234.0,230.0,238.0,8.0,-3.5129046330660274,12.45845139203223,7505575,5.080755983083152,12.210115518886596,10.701681443482302,0.10327631779917644,241.0,223.0
V10HO01.png,228.89154052734375,28.14019294596753,791.8704590362807,16,255,239,236.0,231.0,240.0,9.0,-3.7925333915468,14.31841569734322,11182026,5.153936830034481,13.871344909071922,10.665338751469347,0.12294116628829088,243.0,224.0
V01HO01.png,227.25164643595042,34.116708711067346,1163.9498132758188,0,255,255,236.0,231.0,240.0,9.0,-3.6774472052107954,13.444686665235526,14012196,5.384330139850188,17.27179866374153,10.634337474555116,0.15012744350201193,244.0,220.0
V11HO01.png,232.2047561813187,21.749916430675697,473.05886474137657,49,255,206,238.0,231.0,243.0,12.0,-3.0885597346408358,10.737642453049302,15489224,5.5593475599986775,12.668171651418168,10.526852220582972,0.093666972151435,247.0,218.0
V08HO01.png,234.1981010977337,21.449198515744698,460.0681169678246,26,255,229,239.0,233.0,244.0,11.0,-4.03515135139641,18.614900424729367,19993340,5.345482999520399,11.003294534552126,10.517689427789424,0.0915857063537186,248.0,225.0
V05HE01.png,227.0258026123047,28.899225119734556,835.1652125210967,34,255,221,235.0,230.0,239.0,9.0,-3.2102906930634174,10.254235064314125,7408729,5.382880512902161,15.988516255747527,10.632414261691771,0.12729489241834532,242.0,215.0
